id,class,predicted
case123_day22_slice_0096,small_bowel,21483 4 21748 7 22013 9 22279 9 22545 9 22811 9 23018 4 23070 3 23077 11 23284 7 23333 8 23343 11 23550 9 23597 10 23609 11 23816 9 23863 10 23875 11 24082 11 24114 26 24141 11 24348 13 24378 28 24407 12 24614 13 24643 29 24673 12 24881 12 24908 43 25147 12 25173 30 25205 12 25414 12 25439 30 25472 11 25680 12 25705 30 25738 11 25947 11 25971 30 26004 10 26213 11 26237 30 26271 9 26479 10 26503 28 26539 5 26746 7 26768 28 27012 6 27034 18 27054 6 27278 6 27300 18 27320 6 27544 5 27565 17 27809 5 27831 16 28074 6 28098 15 28340 6 28364 15 28605 7 28631 15 28871 7 28897 15 29136 9 29163 15 29402 9 29429 15 29668 9 29688 22 29932 11 29953 23 30198 11 30219 25 30423 8 30464 11 30481 29 30689 8 30730 11 30747 29 30955 9 30998 9 31013 29 31218 12 31264 9 31279 27 31487 9 31531 7 31546 26 31754 7 31815 23 32021 6 32083 20 32287 6 32349 20 32619 15 32887 13 33155 9 33424 6
case123_day22_slice_0096,stomach,15023 9 15288 13 15554 13 15819 17 16085 17 16351 19 16617 20 16883 21 17149 21 17415 21 17681 21 17948 20 18214 20 18481 19 18747 19 19015 16 19281 16 19548 15 19815 13 20062 1 20082 11 20320 13 20350 5 20586 13 20616 5 20849 17 21114 20 21379 22 21644 25 21908 27 22174 27 22439 28 22705 28 22970 29 23236 29 23502 27 23768 27 24033 25 24300 23 24566 21 24832 20 25099 18 25366 14 25632 14 25900 10
case123_day22_slice_0097,large_bowel,17457 8 17721 11 17986 14 18252 19 18517 21 18783 21 19049 20 19315 20 19581 20 19848 19 20114 20 20381 18 20647 18 20915 5 20924 7 21182 3 21192 4 34242 9 34507 12 34771 14 35037 15 35303 15 35569 15 35835 15 36101 14 36369 12 36637 8
case123_day22_slice_0097,small_bowel,20951 4 21215 8 21480 10 21745 11 22011 11 22277 11 22540 16 22804 19 23018 6 23067 22 23284 8 23332 23 23550 10 23596 25 23816 10 23862 25 24082 11 24120 34 24348 11 24381 39 24615 12 24644 42 24881 12 24909 43 25148 11 25174 44 25415 10 25439 45 25681 10 25705 45 25947 8 25971 44 26214 7 26237 44 26482 4 26503 28 26534 13 26768 27 26801 11 27034 16 27056 1 27067 11 27300 16 27322 1 27333 11 27565 16 27601 7 27831 16 27869 3 28097 16 28364 15 28607 3 28630 15 28873 3 28896 15 29136 8 29163 15 29402 8 29422 22 29668 9 29687 23 29934 9 29953 23 30198 11 30217 27 30423 8 30464 12 30481 29 30689 8 30730 12 30747 29 30954 9 30996 12 31012 30 31220 10 31264 9 31278 30 31486 10 31530 9 31545 27 31753 8 31798 6 31811 27 32020 7 32081 23 32286 7 32347 23 32621 14 32889 11 33156 9 33425 5
case123_day22_slice_0097,stomach,15823 5 16089 8 16355 9 16621 11 16885 15 17151 15 17417 15 17685 13 17951 13 18217 13 18483 13 18749 13 19017 11 19284 10 19551 9 19818 8 20086 3 20321 10 20587 10 20852 13 21116 17 21380 20 21644 23 21908 25 22174 25 22439 28 22705 28 22970 27 23236 27 23502 27 23768 27 24034 25 24300 25 24567 23 24833 22 25099 20 25366 16 25632 16 25901 11
case123_day22_slice_0098,large_bowel,16929 1 17195 1 17457 10 17715 18 17980 20 18246 22 18511 23 18777 23 19044 22 19310 22 19577 21 19846 16 20113 14 20381 10 20647 10 20913 7 21181 5 21448 2 34243 10 34508 12 34773 14 35039 14 35303 16 35571 14 35837 14 36103 14 36370 12 36638 10 36907 6
case123_day22_slice_0098,small_bowel,20416 8 20682 8 20947 10 21213 11 21477 13 21742 14 22007 17 22273 17 22535 21 22800 23 23018 6 23064 25 23284 9 23328 27 23550 10 23592 30 23816 10 23858 30 24082 11 24121 33 24348 11 24386 34 24615 10 24649 37 24882 9 24912 40 25148 9 25176 42 25416 7 25441 43 25682 7 25707 43 25948 6 25972 44 26238 44 26503 14 26522 7 26533 15 26769 13 26790 3 26799 14 27034 14 27066 13 27300 14 27332 13 27566 13 27599 11 27831 14 27865 11 28097 15 28132 8 28363 15 28399 7 28627 17 28667 4 28893 17 28933 4 29138 4 29155 22 29403 6 29419 24 29668 8 29684 26 29934 9 29949 27 30200 9 30214 28 30420 10 30464 12 30479 29 30686 10 30730 12 30745 29 30952 11 30996 12 31011 31 31218 11 31262 12 31277 31 31484 12 31530 10 31544 28 31750 11 31797 8 31810 28 32018 9 32065 4 32077 27 32284 9 32331 4 32343 27 32623 12 32890 10 33158 7
case123_day22_slice_0098,stomach,20858 4 21118 13 21382 16 21646 19 21911 21 22177 21 22440 24 22705 25 22971 25 23237 24 23503 24 23769 24 24035 23 24301 22 24568 19 24834 19 25100 18 25370 10 25636 10
case123_day22_slice_0099,large_bowel,16928 5 17194 5 17442 11 17457 10 17708 26 17973 27 18239 29 18506 28 18772 28 19039 27 19305 25 19574 22 19842 20 20113 14 20381 10 20647 10 20913 9 21181 5 21448 3 34247 9 34510 13 34775 14 35040 15 35306 15 35572 15 35838 15 36104 15 36371 13 36638 11 36905 9
case123_day22_slice_0099,small_bowel,20151 6 20415 10 20681 10 20945 13 21210 14 21475 15 21740 16 22006 16 22272 16 22534 22 22793 29 23018 7 23058 31 23284 10 23323 32 23550 11 23589 32 23816 11 23855 32 24082 11 24121 33 24349 10 24388 32 24615 10 24655 31 24882 9 24922 30 25149 8 25190 28 25418 4 25458 26 25684 4 25724 26 25992 24 26259 3 26267 15 26533 15 26799 15 27065 14 27331 14 27566 6 27598 13 27831 10 27864 12 28097 11 28130 12 28363 13 28397 9 28627 15 28663 9 28893 15 28929 9 29155 20 29199 4 29403 5 29419 22 29668 7 29684 24 29934 8 29949 25 30198 11 30214 27 30420 9 30463 13 30479 28 30686 9 30729 13 30745 28 30951 11 30995 13 31011 29 31217 12 31262 12 31277 29 31483 12 31528 12 31543 29 31750 11 31796 10 31809 28 32016 11 32063 7 32076 27 32282 11 32329 7 32342 27 32624 10 32893 6 33162 2
case123_day22_slice_0099,stomach,21385 5 21650 11 21913 14 22179 14 22442 19 22706 21 22972 21 23238 21 23504 19 23770 19 24036 19 24304 16 24570 15 24837 12 25105 9
case123_day22_slice_0100,large_bowel,16645 3 16850 4 16909 10 16929 3 17116 4 17175 10 17195 3 17381 7 17440 27 17648 6 17705 28 17914 6 17971 29 18180 6 18237 29 18447 5 18503 29 18713 5 18769 29 18980 2 19036 28 19303 27 19570 25 19839 22 20108 19 20381 10 20647 10 20915 7 21181 5 21449 2 32129 5 32395 5 32658 10 32923 11 33189 11 33453 15 33718 14 33984 14 34247 16 34513 16 34777 17 35042 17 35307 18 35573 17 35839 17 36105 15 36372 14 36638 13 36907 8
case123_day22_slice_0100,small_bowel,19885 5 20149 9 20413 12 20679 12 20944 14 21209 15 21475 15 21740 16 22005 17 22271 17 22525 29 22755 1 22790 30 23018 9 23056 30 23284 10 23322 32 23550 11 23588 32 23816 11 23854 32 24082 11 24120 32 24349 10 24387 32 24616 9 24654 31 24883 8 24921 30 25150 7 25188 30 25459 25 25725 25 25999 17 26267 15 26533 15 26799 14 27065 14 27331 14 27597 14 27863 14 28129 14 28363 3 28395 13 28629 5 28661 13 28895 5 28927 13 29157 12 29195 9 29421 14 29462 7 29668 6 29685 16 29731 3 29934 7 29949 19 30198 36 30419 9 30463 37 30685 9 30729 37 30950 12 30995 37 31216 13 31261 37 31482 13 31527 36 31749 12 31794 32 32015 12 32062 29 32281 12 32328 29 32550 6 32609 10
case123_day22_slice_0100,stomach,22448 8 22711 11 22976 12 23241 14 23507 14 23773 14 24039 12 24306 10 24573 7
case123_day22_slice_0101,large_bowel,15805 4 16070 7 16336 8 16379 4 16584 4 16602 8 16643 10 16849 5 16868 8 16908 12 17115 5 17134 8 17174 12 17381 7 17401 4 17439 26 17647 7 17705 27 17913 7 17970 29 18168 5 18179 7 18236 29 18433 6 18445 7 18502 29 18699 6 18711 7 18768 29 18965 7 19035 28 19231 7 19302 27 19497 6 19569 25 19764 5 19836 24 20103 23 20383 7 20649 7 20915 5 21183 3 23493 2 23759 2 24022 7 24288 9 24554 9 24820 9 25086 9 25353 8 25619 8 25887 6 26153 6 31065 3 31329 8 31594 10 31859 11 32125 13 32391 13 32655 15 32921 15 33186 16 33452 16 33717 17 33983 17 34248 18 34513 17 34779 16 35043 18 35309 17 35574 17 35840 17 36106 16 36373 13 36641 11 36908 7
case123_day22_slice_0101,small_bowel,19619 4 19883 8 20149 9 20412 13 20678 13 20943 14 21209 14 21476 13 21743 12 21994 5 22011 10 22260 5 22277 10 22524 11 22543 10 22754 5 22788 15 22810 9 23018 10 23054 16 23078 7 23284 11 23320 16 23345 6 23550 11 23586 16 23611 6 23816 11 23852 16 23877 6 24082 11 24118 16 24143 7 24350 9 24386 14 24409 7 24617 8 24653 13 24675 9 24886 5 24920 12 24940 10 25188 10 25206 11 25470 13 25736 13 26001 15 26267 15 26533 15 26799 15 27065 14 27331 14 27597 14 27863 14 28129 14 28395 13 28661 13 28927 13 29193 11 29424 3 29459 11 29668 4 29685 9 29726 9 29934 6 29950 11 29993 6 30197 12 30210 18 30418 11 30462 32 30684 11 30728 32 30950 12 30994 32 31216 13 31260 32 31482 14 31527 31 31748 14 31793 31 32015 12 32060 30 32281 12 32326 30 32550 6 32596 4 32605 15 32873 12 33142 5
case123_day22_slice_0101,stomach,
case123_day22_slice_0102,large_bowel,15275 2 15541 2 15804 8 16065 14 16087 4 16113 4 16317 29 16351 8 16377 10 16580 32 16616 10 16642 13 16841 37 16882 10 16907 18 17107 37 17148 10 17173 18 17369 40 17414 10 17438 21 17633 42 17681 8 17704 22 17899 41 17948 6 17970 22 18165 38 18236 23 18431 27 18502 23 18697 27 18768 23 18962 23 19034 24 19228 11 19301 25 19495 9 19568 24 19761 8 19835 24 20027 8 20103 22 20375 3 20383 7 20641 3 20649 7 20917 3 21892 3 22158 3 22421 9 22687 9 22953 10 23219 11 23487 10 23753 10 24019 12 24286 11 24552 11 24818 12 25084 12 25351 11 25617 11 25883 11 26150 10 26419 7 26685 6 26953 4 27219 4 30002 5 30267 9 30532 11 30798 11 31063 12 31329 12 31594 13 31859 14 32125 14 32391 14 32655 16 32920 17 33186 17 33451 18 33717 17 33983 17 34248 18 34513 19 34779 17 35045 16 35311 16 35577 15 35843 15 36109 14 36375 13 36642 10
case123_day22_slice_0102,small_bowel,19617 7 19883 8 20147 11 20411 14 20677 14 20943 14 21209 14 21476 13 21727 6 21743 11 21992 8 22011 9 22258 8 22277 9 22522 11 22544 8 22754 8 22787 12 22811 6 23019 10 23053 12 23079 4 23284 11 23319 13 23345 4 23550 11 23585 13 23613 2 23816 11 23851 13 23879 2 24083 10 24117 14 24145 3 24350 9 24384 13 24411 3 24618 7 24652 11 24677 4 24886 4 24919 9 24941 7 25188 5 25207 7 25470 13 25736 13 26002 13 26267 14 26533 14 26799 14 27065 14 27331 14 27597 14 27863 13 28129 13 28395 11 28659 13 28925 13 29191 13 29457 13 29668 4 29725 10 29932 8 29950 9 29991 9 30196 12 30213 12 30257 7 30418 11 30461 31 30684 11 30727 31 30950 13 30993 32 31216 14 31259 32 31482 14 31526 31 31748 14 31792 31 32015 13 32059 31 32281 13 32325 31 32550 6 32594 8 32604 17 32862 4 32871 15 33139 12 33406 8
case123_day22_slice_0102,stomach,
case123_day22_slice_0103,large_bowel,15785 5 15801 11 16046 13 16064 29 16113 6 16311 49 16377 11 16572 54 16641 16 16835 59 16906 19 17101 59 17172 19 17366 60 17436 23 17632 60 17702 23 17898 58 17968 23 18163 59 18233 24 18429 46 18479 9 18499 24 18695 46 18745 9 18765 24 18961 29 19032 23 19226 24 19300 21 19492 14 19567 20 19758 13 19834 18 20023 13 20101 16 20289 10 20373 8 20555 10 20639 8 20821 10 21087 10 21353 10 21619 12 21885 13 22151 13 22418 13 22685 13 22951 14 23218 15 23484 15 23750 15 24017 14 24283 15 24549 15 24815 16 25081 16 25349 14 25484 4 25615 14 25750 4 25881 14 26015 6 26148 13 26281 7 26415 12 26546 8 26682 11 26812 8 26949 9 27078 9 27215 9 27344 9 27485 4 27611 8 27877 8 28143 8 28409 8 28675 8 28941 8 29206 8 29472 8 29736 10 30002 10 30267 11 30532 12 30798 12 31064 12 31329 13 31594 14 31860 14 32125 15 32391 15 32655 17 32921 17 33186 18 33452 17 33717 18 33983 18 34248 18 34514 18 34780 16 35046 16 35312 15 35578 14 35844 14 36111 12 36378 8 36648 3
case123_day22_slice_0103,small_bowel,19352 5 19617 7 19881 10 20146 12 20411 13 20677 13 20943 13 21209 13 21462 4 21476 12 21726 7 21743 11 21992 8 22011 8 22258 8 22277 8 22490 6 22521 11 22546 1 22754 9 22787 11 23019 12 23052 12 23284 13 23318 13 23551 12 23584 13 23817 12 23850 13 24084 11 24117 11 24352 7 24384 10 24620 5 24652 7 24920 4 25475 5 25741 5 26005 7 26270 8 26536 8 26801 9 27067 9 27333 9 27598 10 27863 11 28129 11 28395 11 28659 13 28925 13 29191 13 29456 13 29668 3 29722 13 29930 10 29988 12 30162 2 30195 12 30215 8 30254 11 30419 15 30460 31 30520 9 30685 15 30726 31 30786 9 30950 16 30992 31 31052 9 31216 16 31258 32 31319 5 31482 16 31525 32 31587 2 31749 15 31792 31 32016 12 32058 31 32282 12 32324 31 32551 5 32592 29 32860 7 32870 17 33128 2 33137 15 33405 12 33672 7 33938 7
case123_day22_slice_0103,stomach,
case123_day22_slice_0104,large_bowel,15253 5 15269 5 15519 5 15535 5 15779 13 15799 27 16043 18 16064 30 16117 4 16302 58 16377 12 16567 61 16638 19 16832 62 16903 22 17098 62 17169 22 17363 64 17434 24 17629 64 17700 24 17895 64 17966 24 18161 63 18232 24 18427 63 18498 24 18693 63 18764 24 18959 41 19015 3 19031 23 19224 28 19298 22 19490 24 19566 20 19756 16 19833 18 20022 14 20101 16 20286 15 20372 11 20552 15 20638 11 20818 15 21084 15 21350 15 21618 14 21884 15 22150 15 22416 17 22683 16 22950 17 23217 16 23484 15 23750 15 24016 16 24283 15 24549 16 24815 16 25081 16 25219 3 25347 16 25482 8 25613 16 25748 8 25879 16 26014 9 26145 17 26278 11 26411 17 26544 12 26679 14 26810 12 26945 14 27076 12 27211 14 27342 12 27477 13 27608 12 27743 13 27874 12 28010 12 28142 10 28277 11 28408 10 28544 10 28672 12 28810 10 28938 12 29079 6 29204 11 29346 3 29470 11 29736 11 30002 11 30267 12 30532 13 30798 13 31064 13 31329 14 31595 14 31860 14 32125 15 32391 15 32657 15 32921 17 33187 16 33452 17 33718 16 33984 16 34249 17 34515 17 34781 15 35047 14 35313 14 35580 11 35846 11 36113 9 36383 2
case123_day22_slice_0104,small_bowel,19351 6 19615 9 19880 11 20145 12 20411 13 20677 13 20943 13 21209 13 21461 5 21476 11 21726 7 21743 10 21990 9 22011 7 22256 9 22277 7 22489 10 22521 10 22754 12 22786 11 23019 14 23052 11 23285 14 23318 11 23551 14 23584 11 23817 14 23850 11 24086 10 24117 9 24354 5 24384 6 26007 3 26273 4 26537 6 26803 6 27068 7 27334 7 27599 8 27864 9 28129 10 28395 10 28659 12 28925 12 29190 13 29456 13 29665 5 29722 13 29929 9 29988 12 30194 12 30253 12 30420 15 30458 31 30519 11 30686 15 30724 31 30785 11 30951 17 30990 33 31051 10 31217 17 31258 31 31317 10 31483 17 31524 31 31584 9 31750 16 31791 31 31851 4 32016 15 32058 30 32282 15 32324 30 32591 30 32860 6 32871 16 33126 6 33137 15 33405 12 33671 10 33937 10
case123_day22_slice_0104,stomach,
case123_day22_slice_0105,large_bowel,15248 10 15267 19 15514 10 15533 19 15779 14 15798 29 16036 58 16111 10 16300 62 16371 17 16565 91 16830 93 17096 93 17362 95 17628 95 17894 95 18160 95 18426 95 18692 95 18958 95 19222 30 19282 37 19488 28 19558 27 19753 18 19832 19 20019 17 20100 17 20284 17 20378 2 20550 17 20644 2 20816 17 21083 16 21349 17 21615 18 21882 18 22148 18 22416 19 22682 19 22949 18 23216 18 23483 18 23749 18 24015 18 24282 17 24548 17 24814 17 24952 5 25080 17 25217 8 25346 18 25482 10 25612 18 25748 10 25878 18 26012 14 26144 18 26278 14 26410 18 26544 14 26677 17 26810 14 26943 17 27076 14 27209 17 27342 14 27475 16 27608 14 27741 16 27874 14 28007 16 28140 14 28273 16 28406 14 28541 14 28672 14 28807 14 28938 14 29075 11 29204 12 29342 9 29470 12 29611 4 29736 11 30001 12 30267 12 30532 12 30798 12 31064 12 31330 12 31595 13 31861 13 32126 14 32392 14 32657 15 32923 15 33189 14 33453 16 33719 15 33985 15 34251 15 34517 13 34783 12 35049 12 35315 11 35585 5 35851 5
case123_day22_slice_0105,small_bowel,19351 4 19615 8 19880 10 20145 11 20410 13 20676 13 20942 13 21209 12 21461 5 21475 12 21726 6 21742 10 21960 5 21989 10 22009 9 22226 5 22255 10 22275 9 22480 21 22520 11 22744 23 22785 12 23010 24 23051 11 23276 24 23317 11 23542 24 23584 10 23808 24 23850 10 24088 8 24117 6 26539 3 26805 3 27069 5 27335 5 27599 7 27865 7 28129 9 28395 9 28659 11 28925 11 29190 12 29456 12 29722 12 29928 6 29987 13 30162 4 30192 14 30253 12 30420 16 30458 29 30518 12 30686 16 30724 29 30784 12 30952 17 30990 30 31050 12 31218 17 31256 31 31316 11 31484 17 31522 33 31582 11 31752 15 31790 31 31849 8 32019 13 32057 30 32116 6 32285 13 32323 30 32382 6 32590 30 32857 10 32869 17 33126 6 33137 15 33394 1 33403 14 33671 12 33937 12 34205 4
case123_day22_slice_0105,stomach,
case123_day22_slice_0106,large_bowel,15004 5 15254 3 15267 26 15520 3 15533 26 15779 11 15798 30 16036 23 16064 32 16108 11 16300 87 16565 90 16830 92 17096 92 17362 93 17628 93 17894 92 18158 94 18424 94 18690 94 18955 32 18993 57 19221 30 19263 9 19285 31 19486 20 19513 1 19557 24 19751 19 19832 14 20017 18 20101 10 20283 18 20549 18 20815 18 21081 18 21348 18 21614 19 21881 19 22147 19 22414 21 22682 19 22948 20 23215 20 23481 20 23747 20 24014 20 24281 19 24547 19 24687 4 24813 19 24951 8 25079 19 25216 10 25345 19 25480 14 25611 19 25746 14 25877 20 26012 14 26143 20 26278 14 26409 20 26544 14 26675 20 26810 14 26941 19 27076 14 27207 19 27342 14 27474 18 27608 14 27740 18 27874 14 28006 18 28140 14 28272 18 28406 14 28539 16 28672 14 28805 16 28938 14 29071 15 29204 11 29337 14 29470 10 29605 12 29736 10 29873 6 30002 10 30268 9 30533 10 30799 10 31065 10 31330 12 31596 12 31861 13 32127 13 32393 13 32658 14 32923 14 33189 14 33455 13 33721 13 33987 13 34253 11 34519 10 34785 9 35052 8 35321 3
case123_day22_slice_0106,small_bowel,19351 2 19615 6 19880 9 20145 10 20410 12 20676 12 20942 12 21208 12 21460 4 21473 13 21679 10 21696 3 21713 19 21739 13 21944 24 21977 21 22005 13 22210 24 22243 21 22271 13 22474 28 22508 23 22537 13 22742 26 22774 22 22803 12 23008 26 23040 22 23069 12 23275 25 23307 21 23335 12 23544 22 23575 19 23602 9 23810 22 23841 19 23868 9 24088 8 24116 6 28130 5 28395 6 28659 9 28925 9 29189 12 29455 12 29721 12 29894 11 29926 6 29987 12 30158 14 30192 22 30253 12 30422 17 30457 29 30518 12 30688 17 30723 29 30784 12 30954 17 30989 30 31050 12 31220 17 31256 30 31316 11 31487 15 31522 31 31582 11 31754 13 31788 33 31848 11 32021 11 32056 31 32115 8 32287 11 32322 31 32381 8 32589 30 32649 3 32856 30 33124 8 33136 16 33392 3 33403 14 33669 14 33935 14 34204 7 34473 2
case123_day22_slice_0106,stomach,
case123_day22_slice_0107,large_bowel,15004 6 15268 27 15534 27 15799 29 16045 10 16064 33 16102 14 16303 19 16330 54 16566 85 16831 88 17097 88 17362 91 17628 91 17894 90 18158 92 18424 92 18690 92 18954 31 18994 54 19220 19 19246 2 19262 23 19286 28 19485 18 19557 4 19566 13 19750 19 19834 11 20016 19 20102 7 20282 19 20548 19 20814 19 21080 19 21347 18 21613 19 21880 19 22146 19 22413 22 22680 21 22948 20 23214 21 23481 20 23747 20 24014 20 24280 20 24546 20 24686 5 24812 20 24951 8 25077 21 25216 10 25343 22 25480 14 25609 22 25746 14 25875 22 26012 14 26141 22 26278 14 26407 22 26544 15 26673 22 26810 15 26939 22 27075 16 27205 22 27341 16 27471 22 27607 16 27738 20 27873 16 28004 20 28140 14 28270 20 28406 14 28537 19 28672 14 28803 19 28938 14 29070 16 29204 10 29337 14 29470 9 29603 12 29736 9 29871 9 30002 9 30139 5 30268 8 30534 8 30800 8 31065 10 31331 10 31597 10 31862 11 32128 11 32394 11 32659 11 32924 12 33190 12 33456 12 33722 10 33988 10 34255 7 34522 5
case123_day22_slice_0107,small_bowel,19615 5 19880 9 20145 10 20409 13 20675 13 20941 13 21181 7 21207 13 21413 6 21444 20 21473 13 21677 24 21708 24 21737 15 21942 27 21974 24 22003 15 22208 27 22240 24 22269 15 22471 31 22506 24 22535 15 22740 28 22772 24 22801 15 23006 28 23038 24 23067 14 23273 27 23305 23 23333 14 23540 26 23572 22 23601 12 23806 26 23838 22 23867 12 24091 4 24115 7 24134 8 24401 6 28661 3 28927 3 29109 16 29189 10 29374 19 29455 11 29636 29 29720 12 29894 40 29986 12 30158 57 30252 12 30423 62 30518 12 30689 62 30784 12 30955 63 31050 12 31221 19 31253 32 31316 11 31488 15 31521 31 31582 11 31755 12 31788 31 31848 11 32022 10 32054 31 32115 8 32288 10 32320 31 32381 8 32589 30 32648 5 32856 29 33123 28 33392 3 33403 14 33669 14 33935 14 34205 6 34473 2
case123_day22_slice_0107,stomach,
case123_day22_slice_0108,large_bowel,15007 2 15020 3 15270 26 15536 26 15801 27 16067 30 16110 2 16332 47 16580 3 16597 50 16843 11 16863 52 17109 11 17129 52 17367 23 17395 54 17631 25 17661 54 17896 27 17927 54 18160 29 18193 54 18426 28 18460 53 18692 28 18726 53 18955 17 18979 5 18996 49 19219 18 19263 21 19288 23 19485 18 19568 8 19750 17 19836 6 20016 17 20282 17 20548 17 20814 17 21080 17 21346 19 21613 18 21880 19 22146 19 22414 21 22680 21 22948 20 23214 21 23481 20 23747 20 24013 21 24279 21 24545 21 24687 4 24810 22 24951 8 25076 22 25216 10 25338 27 25480 14 25604 27 25746 14 25870 27 26012 14 26135 28 26278 14 26401 28 26544 15 26667 28 26809 16 26933 28 27075 16 27199 28 27341 16 27466 27 27607 16 27733 25 27873 16 28000 24 28139 15 28268 22 28406 14 28534 21 28672 12 28800 21 28938 12 29068 18 29204 9 29336 15 29470 8 29603 11 29736 8 29871 8 30002 8 30138 5 30268 8 30534 8 30800 8 31066 8 31332 8 31598 8 31864 8 32129 9 32395 9 32660 10 32926 8 33191 9 33457 8 33724 6 33990 6
case123_day22_slice_0108,small_bowel,19615 6 19880 9 20144 11 20409 13 20675 13 20915 5 20941 13 21148 2 21177 17 21205 15 21412 18 21432 1 21441 23 21471 16 21676 26 21707 25 21737 16 21941 28 21973 25 22003 16 22207 28 22239 25 22269 16 22465 37 22505 25 22535 16 22730 39 22771 25 22801 15 22995 67 23067 15 23261 40 23304 24 23333 14 23527 39 23571 23 23599 14 23793 39 23837 23 23865 14 24060 9 24116 7 24133 10 24399 9 24666 7 29111 7 29190 6 29373 24 29455 8 29634 31 29720 11 29896 46 29986 11 30160 54 30252 12 30424 59 30518 12 30690 59 30784 12 30956 61 31049 12 31222 17 31252 31 31315 12 31489 14 31520 30 31581 12 31756 12 31788 29 31847 12 32024 8 32054 30 32114 9 32290 8 32320 30 32380 9 32589 30 32647 7 32856 29 32914 5 33124 27 33392 6 33402 15 33669 14 33935 14 34206 4
case123_day22_slice_0108,stomach,
case123_day22_slice_0109,large_bowel,15021 5 15275 2 15283 13 15541 2 15549 13 15806 22 16071 25 16336 28 16602 33 16638 6 16866 45 17132 45 17397 48 17663 48 17929 48 18195 48 18461 48 18727 48 18996 43 19222 5 19265 1 19271 12 19301 4 19487 8 19542 5 19752 11 20018 13 20284 14 20550 14 20816 14 21083 14 21349 16 21616 15 21882 16 22148 16 22416 19 22682 19 22948 20 23215 20 23481 20 23747 20 24014 19 24279 20 24544 22 24808 24 24952 5 25072 26 25217 8 25336 29 25480 14 25602 29 25746 14 25868 29 26012 14 26134 29 26278 14 26400 28 26544 14 26666 28 26809 16 26932 28 27075 16 27198 28 27341 16 27464 28 27607 16 27731 27 27873 16 27997 27 28139 15 28264 25 28405 15 28531 23 28672 12 28797 23 28938 12 29066 19 29206 7 29332 17 29474 4 29600 13 29869 9 30139 2
case123_day22_slice_0109,small_bowel,19330 5 19351 6 19596 6 19615 9 19861 7 19879 12 20127 7 20145 13 20393 7 20409 16 20659 7 20675 16 20911 23 20941 16 21148 2 21157 43 21205 18 21412 54 21471 18 21676 56 21737 18 21941 57 22003 17 22207 57 22269 17 22459 71 22535 16 22725 71 22801 16 22991 71 23067 15 23257 71 23333 15 23523 30 23558 36 23601 12 23789 30 23824 36 23867 12 24055 14 24117 7 24137 4 24323 9 24590 5 29109 11 29372 24 29456 3 29634 30 29721 5 29898 44 29986 6 30162 51 30251 7 30426 56 30515 10 30692 56 30781 10 30958 57 31047 11 31226 16 31251 32 31313 12 31492 11 31520 29 31579 14 31759 9 31787 29 31845 14 32027 5 32054 29 32111 14 32293 5 32320 29 32377 14 32588 28 32643 12 32856 27 32911 8 33124 25 33179 5 33392 8 33403 12 33672 8 33938 8
case123_day22_slice_0109,stomach,
case123_day22_slice_0110,large_bowel,15286 8 15552 8 15817 10 16083 11 16347 13 16607 19 16872 22 17138 22 17401 37 17666 39 17932 40 18198 39 18464 29 18500 2 18730 29 18766 2 18999 20 19273 10 19542 5 19756 2 20020 7 20286 11 20552 11 20818 12 21084 13 21352 13 21618 13 21884 14 22150 14 22419 14 22687 14 22953 14 23219 15 23487 13 23753 13 24019 14 24285 14 24549 16 24806 25 25071 26 25219 4 25336 28 25482 10 25602 28 25748 10 25866 30 26012 12 26132 30 26278 14 26398 30 26544 14 26664 30 26810 14 26930 30 27076 14 27196 30 27342 14 27462 30 27607 16 27730 27 27873 16 27996 27 28139 15 28263 25 28405 15 28530 23 28672 14 28796 23 28938 14 29064 18 29206 7 29332 15 29474 4 29598 13 29866 9
case123_day22_slice_0110,small_bowel,18534 2 18800 2 19063 7 19083 8 19328 10 19348 11 19594 10 19614 14 19859 11 19879 15 20125 11 20145 17 20391 11 20410 18 20657 11 20676 18 20892 9 20906 28 20941 19 21156 44 21205 19 21414 52 21471 19 21678 54 21737 19 21927 11 21942 56 22003 19 22193 11 22208 56 22269 19 22458 72 22535 17 22723 73 22801 16 22988 74 23067 16 23254 74 23333 15 23520 21 23560 34 23599 15 23786 21 23826 34 23865 15 24052 17 24120 3 24134 11 24319 13 24402 6 24586 9 24853 6 28633 4 28899 4 29111 9 29164 17 29373 21 29428 20 29636 28 29668 3 29696 18 29899 42 29962 18 29987 4 30165 46 30229 17 30251 6 30429 51 30499 12 30515 9 30695 51 30765 12 30781 9 30961 52 31033 9 31046 10 31227 21 31251 30 31312 11 31494 9 31519 30 31577 13 31762 6 31787 28 31843 14 32030 2 32054 28 32109 14 32296 2 32320 28 32375 14 32589 26 32642 13 32857 24 32908 12 33124 23 33175 9 33392 7 33405 9 33443 6 33660 2 33673 6 33926 2 33939 6
case123_day22_slice_0110,stomach,
